0.1756747,0.27556527,0.08217026,-0.43670437,0.29498398,0.1939269,0.22209713,0.10521376,0.26151705,-0.09812142,0.23148867,0.62973547,-0.28512323,-0.23194371,-0.23541488,-0.07750124,0.21462478,-0.36632374,-0.33997676,0.14445549,0.22202188,-0.16858631,-0.1598708,-0.09708203,0.32809877,-0.3306139
0.24018338,0.31897715,0.19338156,-0.5562324,0.2764353,-0.25433347,0.28823155,0.054119855,0.27564585,-0.30565888,-3.4204063,-1.0588735,-0.3210534,-0.08855662,-0.3305152,0.10896233,0.2342877,-0.379968,-0.3907232,0.21307826,0.23586652,-0.27742434,-0.31051236,-0.11238103,0.19482322,-0.27439708
0.25166613,0.19212224,0.15144764,-0.19517432,0.22374323,-0.081599124,0.23701921,0.015431888,0.15680511,0.0003432557,0.414284,-0.16701579,0.01827094,3.5902007,-0.3132186,-0.33916545,0.1609936,-0.48461527,-0.15430865,0.16957095,0.21854821,-0.695809,-0.17372426,-0.07110188,0.25191373,-0.15650147
0.2320576,0.3380107,0.16802487,-0.46377733,0.3306868,-0.051929243,0.30751485,0.13547887,0.36926335,-0.43576255,0.13417971,-0.4392987,-0.4401905,-0.12868297,-0.2252344,0.10678746,0.31774303,-0.55611515,-0.5661393,0.24243918,0.23652661,0.20519239,-0.42213976,-0.13764793,0.23573068,-0.26220635
0.30148935,0.2383153,0.22514878,-0.29074177,0.16355339,-0.24372315,0.2746941,0.22261001,0.15841164,-0.19050585,0.42882448,-0.98518205,0.5485012,-0.41227627,-0.34942544,-0.32983744,0.23910229,-0.63699937,-0.13213441,0.20006615,0.22350806,-0.478232,-0.2083762,-0.07488397,0.21514668,-0.22179817
0.31965402,0.27370623,0.16952969,-0.17254971,0.17048371,-0.22864336,0.2613972,0.37453836,0.18300866,-0.2725301,0.26229322,-0.5193943,0.5228546,-0.33537236,-0.35109437,-0.31972086,0.2748906,0.09964201,-0.2287707,0.20285204,0.21509814,-0.56451344,-0.16940415,-0.051846847,0.16699453,-0.22823967
0.27247652,0.26545784,0.09363871,-0.3495243,0.19217393,-0.59376806,0.21861362,0.085205644,0.21915849,0.02742543,0.2953104,0.82751226,0.33644617,-0.40931302,-0.3702665,-0.34071302,-3.803702,1.119748,-0.16720977,0.12999058,0.20096022,-0.45499688,0.044072732,-0.012086481,0.34097177,-0.31389806
0.24398029,0.28755286,0.24920218,-0.272172,0.1537796,-0.24357054,0.2895157,0.32679796,0.20679174,-0.3211554,0.288937,-1.5774996,0.14577027,-0.19317305,-0.32959557,-0.025494806,0.3340163,-0.5863045,-0.16849276,0.28025565,0.22416186,-0.12049307,-0.27134293,-0.104765125,0.17591532,-0.24166502
-4.2336345,0.21960907,0.034126572,4.2291856,0.17981395,-0.25315985,-4.02664,-4.1640463,-4.209488,3.8848128,0.2481426,3.4663439,-3.469598,-0.31911656,-0.3625601,-0.4459129,-3.779947,3.888729,4.4641757,0.16345316,-4.585916,-0.6371794,3.856465,-0.011843428,0.19559267,4.266302
0.26725566,0.19433321,0.2130858,-0.29907197,0.14683914,-0.3904735,0.18046716,0.3509487,0.07809803,-0.061660063,0.29454294,0.47410953,0.8150749,-0.3346728,-0.2965014,-0.26124078,0.24293368,0.9244764,3.9304013,0.24350691,0.18306205,-0.6809983,-0.039070167,-0.030191831,0.13235044,-0.17022604
